submission_ID,avg_temp_c
1,11.68552688810233
2,11.416549815010585
3,11.362590479545064
4,11.143933787313863
5,11.245080161988215
6,11.249998433975357
7,11.23356150263145
8,15.64345101314396
9,15.495641500091146
10,15.520900009653523
11,15.39659553703224
12,15.511979250688519
13,15.555267728610911
14,15.55485586663712
15,27.435755869231315
16,27.5230726290619
17,27.453332163012615
18,27.575530316385937
19,27.474209491809873
20,27.471446748271926
21,27.46949645126002
22,0.6126255087772725
23,-1.0262835337550724
24,-1.602995975460554
25,-1.726017840375829
26,-0.9464754860137492
27,-0.3769889075882169
28,-0.90728777998777
29,28.318945630216618
30,26.935257985020847
31,26.40372690933264
32,26.175896760513417
33,26.49369742043895
34,26.585790990511626
35,26.402497407490163
36,20.342824303850158
37,20.20185968635438
38,19.99023857636388
39,19.956958028936572
40,19.825656158201465
41,19.997226705073203
42,20.074671333356616
43,5.055447498811662
44,4.935052974836546
45,4.42667008598764
46,4.260628092473636
47,4.2191550145361365
48,4.297027975328666
49,4.331273854669498
50,18.341157453660507
51,18.414485495719
52,18.306296374479693
53,18.332672647167655
54,18.274177527335684
55,18.309263310075657
56,18.332933404703958
57,18.962974017893938
58,19.2790467891541
59,19.516044880883726
60,19.357879961197536
61,19.219332959330387
62,19.148466401165177
63,19.178474624657106
64,-0.16885360066120336
65,0.07919523451770027
66,0.05870548637050366
67,0.12337706224541312
68,0.30939509282853106
69,0.05297330667166844
70,0.15973468835833005
71,13.205389613270123
72,11.737462270885871
73,11.48410510122103
74,11.220389871561697
75,11.105514324056823
76,11.425319198624774
77,11.345981814195031
78,8.230918217370387
79,7.897098120636866
80,7.368020530989165
81,7.4241235135877295
82,7.384651434569374
83,7.3413242665519345
84,7.419040513746415
85,5.606936887709118
86,5.5124461484779
87,5.443680527055239
88,5.236302401519611
89,5.201733435861843
90,5.34126263126908
91,5.2193869081407325
92,25.16078672266309
93,25.139761577907386
94,25.070837139350566
95,25.072060485285622
96,24.981943561581605
97,25.017338019311584
98,24.992478280283876
99,21.080010613815794
100,20.939943888038073
101,20.976816362952846
102,20.876628731599137
103,20.849984293159423
104,20.963934457879553
105,20.91105088125805
106,26.56075804010418
107,26.570131558550976
108,26.471296108954512
109,26.474336507496545
110,26.590676372549193
111,26.51051817270867
112,26.502637726276596
113,4.256086453993802
114,2.7465305873972286
115,1.8741919477429454
116,3.0815657618418193
117,3.2653540295843575
118,2.976873578569804
119,3.0968890187695988
120,25.98241435036872
121,25.791402413545562
122,25.861242116038987
123,25.90159687868325
124,25.942921705938986
125,25.980437362611
126,25.924561000445756
127,-2.4636686076444203
128,-2.9487880162180726
129,-2.9954072223076826
130,-2.778225188428575
131,-2.9215777735587083
132,-2.6969508612954436
133,-2.7583779289805994
