submission_ID,avg_temp_c
1,7.620843867571723
2,7.649963409420549
3,8.117773861007187
4,8.110331824781527
5,8.307961178583708
6,8.294576061267394
7,8.619774976627863
8,14.687505976079446
9,15.540047463994984
10,15.678771102837901
11,15.636645050508768
12,15.616418056237361
13,15.622015854215565
14,15.653134764042127
15,25.055507155018987
16,25.207319459890947
17,25.147357522998135
18,25.420435285710052
19,25.336989857901965
20,25.358094739432556
21,25.456619585088955
22,-2.6818259817674557
23,-1.7134117191058444
24,-1.8164066791880522
25,-1.916455700225276
26,-2.2321865164197705
27,-2.188451968319069
28,-1.8184588988294197
29,26.48883445693008
30,26.86490218913253
31,27.101772465307494
32,27.265303323229524
33,27.372543282156236
34,27.18218906063548
35,27.391543507794964
36,19.32058931989592
37,18.063685141410616
38,17.795892129360794
39,17.886681675926138
40,18.47045619402168
41,18.663922996550397
42,18.58788970845979
43,12.457225193309982
44,9.885076171008116
45,8.871038992050336
46,8.547596362134549
47,8.530272143608894
48,9.115895969793085
49,9.465949687436936
50,19.179609430954052
51,19.095448727967995
52,19.096103073676307
53,18.898782238711174
54,19.334694878231414
55,19.26482078089968
56,19.33068013578435
57,19.03934108438073
58,19.059615181120947
59,19.03215003810688
60,19.044456034237083
61,19.09381064018722
62,19.061764438772077
63,19.073314930121764
64,1.1590742419859383
65,-0.909413013461648
66,-2.5300383015263286
67,-2.924824495511512
68,-2.834757244379881
69,-2.823435656856952
70,-2.9796193486916973
71,11.428022645077105
72,10.655451846345226
73,9.843793421014695
74,9.906068350940409
75,10.176481751456835
76,10.00824999722955
77,9.962032127726884
78,6.015822652150884
79,6.0341697456391525
80,5.808035611217866
81,5.685165745009198
82,5.604661717898556
83,5.6507508265444075
84,5.840159505442519
85,5.465671462741358
86,5.604503272824751
87,5.870755440119834
88,5.706353169829477
89,5.532331727382435
90,5.414142081272454
91,5.573181539185592
92,25.0931942056571
93,24.95167404877481
94,24.934944905581357
95,25.13909174000181
96,25.07063456027607
97,25.091864893942947
98,25.07915086693914
99,19.1852166252523
100,19.93570723988923
101,20.227882126406996
102,19.920719307940537
103,20.083690979347157
104,19.533052205775608
105,20.247381150173698
106,27.620279704562076
107,27.67735279622765
108,27.70623520971676
109,27.755472503871758
110,27.627880309314094
111,27.643948596715354
112,27.708976218784816
113,-5.129004219392806
114,-5.6602302953066275
115,-4.669638323033454
116,-4.704290159463413
117,-5.092663443523494
118,-6.059441690834037
119,-5.617282756189649
120,27.082402965498492
121,27.50655149196157
122,27.781807972559545
123,27.508702081669046
124,27.26430115844828
125,27.567025820086243
126,27.610223110183217
127,-4.060451174723781
128,-3.2578757256775552
129,-2.3312571957863253
130,-2.321799467502031
131,-2.511307403383981
132,-3.1911069760847917
133,-3.2210774450804567
134,28.29680820991229
135,28.694478303531394
136,27.724934501850655
137,28.602669505077714
138,26.551409650669253
139,28.718070331643574
140,27.73010245369182
141,4.3225433689118775
142,4.786558203284762
143,4.570023575219693
144,4.463192705478249
145,4.396111075687908
146,4.338891944224263
147,4.615624770936093
148,10.531630404887995
149,8.865352486344872
150,7.090470518566372
151,6.187292015830457
152,5.984431025283459
153,6.215010135869432
154,7.1754629589716385
155,-28.06304468697681
156,-27.672190905385754
157,-27.012392771697524
158,-26.893606062159105
159,-26.550224722860474
160,-26.559814699695796
161,-26.079084278116557
162,26.479168126967636
163,26.46538397516275
164,26.52625452539844
165,26.57285513223699
166,26.47445779852027
167,26.493336473738204
168,26.507645672593785
169,25.347710925917973
170,25.344400970090344
171,25.37790072471586
172,25.31562573237906
173,25.35248127209052
174,25.37250381603943
175,25.353102965429382
176,27.1455703454292
177,27.085212413840896
178,26.933030021792906
179,26.98289324220001
180,27.062939166046235
181,26.934916884590297
182,26.984083639895843
183,0.10097614551220013
184,-0.9001913562532012
185,-1.881740163313567
186,-1.9861601354386484
187,-1.9221485031720988
188,-1.9274887263047633
189,-2.353443433793183
190,-0.6634972117252902
191,-1.0203839145612692
192,-1.2190826350508193
193,-1.2397116124389518
194,-0.6631814248236657
195,-0.181027930585353
196,-0.5222623517178888
197,9.536630608186838
198,9.578226339181509
199,9.508500643759323
200,9.178670010633914
201,9.415879749996657
202,9.321875421482858
203,9.772848580160685
204,26.96655759910614
205,27.112789379930792
206,26.909043084648783
207,26.472747655602785
208,26.928804530857978
209,27.03550988018581
210,26.90548831007423
211,-0.42134358535683925
212,-0.3255916213714589
213,-0.3336104996892843
214,-0.4239599940512917
215,-0.4517012797185175
216,-0.47106505380657915
217,-0.573431932564705
218,11.923969737096945
219,9.383325591900537
220,7.250646355081055
221,6.302228362541759
222,6.428600892974719
223,7.119672493307046
224,7.415524831267065
225,28.808230903491847
226,28.654247365693106
227,28.835143396003325
228,28.78524242456333
229,28.86794976594045
230,28.789234405730827
231,28.806622881089687
232,12.732209707882525
233,12.83921891776171
234,13.09442143451576
235,13.327881859374937
236,13.167827628165284
237,13.143301312280197
238,13.119132869376024
239,27.974673479807667
240,28.035601687910344
241,27.95456624488842
242,28.04763010135747
243,27.944743485376645
244,27.98412456265735
245,27.986180529070907
246,20.71603693343558
247,20.3108824854638
248,20.99559352898699
249,20.5788461214619
250,20.69630793162509
251,20.744199809458603
252,20.77148481482834
253,8.69960557836434
254,7.685209642904655
255,6.422083790958112
256,5.238320741778205
257,4.191110535664507
258,4.504676176443301
259,4.64575310487709
260,11.467050078249118
261,11.920162941005785
262,12.155109550735498
263,12.233337734708192
264,12.02894136359128
265,11.916550310183725
266,11.922855296434568
267,28.665644651287046
268,28.418082945116165
269,28.361237046739173
270,28.380776368297894
271,28.498288922649948
272,28.542123462522365
