submission_ID,avg_temp_c
1,9.488024
2,8.746376
3,11.476731
4,10.594682
5,10.514126
6,8.616521
7,11.8258705
8,16.798227
9,16.007124
10,16.61447
11,16.299595
12,15.059731
13,11.924757
14,14.343476
15,26.496153
16,26.773262
17,26.682917
18,27.719625
19,26.767487
20,26.529202
21,27.270922
22,-1.4244004
23,0.07595953
24,-0.067581624
25,-0.6158621
26,-2.2726188
27,-3.0986967
28,-1.4028382
29,19.593859
30,19.20654
31,23.604626
32,23.4222
33,24.336916
34,23.6104
35,26.154999
36,18.824524
37,17.764757
38,20.939322
39,19.912193
40,20.533318
41,16.979244
42,18.66158
43,12.888697
44,4.1411366
45,6.548445
46,5.585764
47,2.4199104
48,2.248237
49,1.9430926
50,23.36257
51,20.088718
52,19.42261
53,21.084356
54,17.421886
55,18.250252
56,18.205225
57,18.433619
58,21.47336
59,23.203346
60,20.09047
61,19.724201
62,16.870771
63,18.076725
64,0.10115478
65,-6.129416
66,-4.9246855
67,2.0885286
68,-0.31869805
69,0.7009281
70,3.3281875
71,10.812586
72,10.829908
73,7.8104467
74,6.5600944
75,8.382125
76,8.731071
77,7.8446403
78,5.3079686
79,4.1333447
80,3.8685365
81,8.524305
82,4.996861
83,5.2910542
84,6.9476285
85,2.2894814
86,7.5060287
87,-0.2098881
88,6.1986284
89,3.798327
90,3.2427464
91,4.3421254
92,22.27533
93,22.269854
94,24.035063
95,24.964212
96,25.078741
97,25.556625
98,24.42543
99,19.969776
100,20.234219
101,20.329348
102,20.932854
103,20.592606
104,20.289963
105,19.629234
106,25.96202
107,26.399668
108,25.804058
109,25.10761
110,26.356014
111,27.219881
112,28.026081
113,-6.4931455
114,-2.8028107
115,-2.3576021
116,-2.90897
117,-3.128231
118,2.6164272
119,2.3435218
120,26.050648
121,25.64471
122,23.206835
123,25.000462
124,24.98282
125,25.325726
126,25.353119
127,-3.6128232
128,-3.598689
129,-1.8463283
130,-4.8304086
131,-2.7325568
132,-4.3875194
133,-3.034253
134,24.756886
135,27.496727
136,25.279238
137,28.026348
138,25.532335
139,28.293634
140,26.118185
141,9.400332
142,7.174913
143,10.427313
144,8.418594
145,5.5119843
146,7.0661883
147,12.493146
148,6.9852247
149,4.100061
150,8.470643
151,3.6859007
152,4.469471
153,12.134975
154,4.63763
155,-15.991011
156,-17.271158
157,-17.840418
158,-10.993718
159,-4.52628
160,-11.156449
161,-11.705161
162,25.781002
163,25.660614
164,25.741566
165,25.200956
166,25.577368
167,25.959383
168,25.996529
169,26.053005
170,24.705511
171,25.26668
172,25.430105
173,23.839418
174,25.550768
175,24.261171
176,26.841682
177,27.087221
178,27.670578
179,27.182178
180,27.5445
181,27.76178
182,28.067564
183,-2.2655196
184,-4.583556
185,-7.14955
186,-2.3199985
187,-1.7930527
188,-1.6169658
189,2.5330517
190,-4.0501776
191,-1.7117457
192,-2.280829
193,2.3936949
194,-3.649652
195,1.1381981
196,3.2958014
197,10.304799
198,12.622832
199,9.803476
200,3.901444
201,9.030963
202,10.000811
203,9.674602
204,27.338781
205,26.848652
206,27.321022
207,27.276403
208,27.715757
209,28.067226
210,28.316257
211,0.96075463
212,1.3991601
213,-0.32049608
214,1.4340105
215,1.5138986
216,1.8596705
217,-1.3761557
218,7.9281816
219,5.714449
220,8.966993
221,3.5804482
222,6.993432
223,9.027166
224,6.3343687
225,28.438745
226,28.480686
227,28.246002
228,28.117252
229,28.904318
230,27.8185
231,29.143978
232,11.993508
233,14.189174
234,12.385879
235,14.338255
236,13.6487665
237,12.291376
238,12.781896
239,27.555298
240,27.867456
241,28.095604
242,27.523567
243,28.331524
244,27.52922
245,28.216825
246,19.701563
247,20.26068
248,20.808096
249,19.804012
250,19.403082
251,20.635525
252,20.8511
253,8.662662
254,8.42808
255,5.7537117
256,5.468249
257,0.23615165
258,0.5319182
259,3.9183714
260,12.555113
261,11.359062
262,11.873916
263,10.703035
264,14.141987
265,14.7704935
266,14.852316
267,28.05311
268,27.75608
269,27.056452
270,27.122091
271,28.065025
272,27.810305
273,27.589504
274,4.102302
