submission_ID,avg_temp_c
1,11.427853135968682
2,10.849131598345869
3,10.560276460497972
4,10.231235082591011
5,10.344537409567712
6,10.28397785000612
7,10.383554542854183
8,14.368092744358089
9,14.201466447447803
10,14.258515864618488
11,14.159071619002402
12,14.19287100751338
13,14.20898698207509
14,14.213909937027655
15,27.004685542035688
16,27.14991779526088
17,27.017784112855196
18,27.10674482654148
19,27.130558880601743
20,27.031977667116774
21,27.077344084567244
22,0.8718314418561013
23,-1.078584723596941
24,-1.7833893957535878
25,-1.7078741591956816
26,-0.8722365887640494
27,-0.23845964227488115
28,-0.9305089556127039
29,25.174438213082823
30,24.643692932822255
31,24.625378390928255
32,24.38466967235271
33,25.039619156657142
34,24.554340888325584
35,24.618373064388294
36,20.485615328400286
37,20.38841606024478
38,20.451622638363112
39,19.845854388655663
40,19.88153719375907
41,20.1379878985108
42,20.21520482398812
43,5.667289872501922
44,5.263898707988451
45,4.6808399065693775
46,4.3124150554527505
47,4.2162335088532
48,4.348446247315267
49,4.387540013305748
50,18.495224298194465
51,18.62017521222501
52,18.46106830073532
53,18.46793704273014
54,18.378874923634278
55,18.453682633628745
56,18.45525740378653
57,17.53863071305534
58,17.956960292805334
59,18.102340404395243
60,17.998277476434534
61,17.969067705739413
62,17.82910849328541
63,17.846826465927144
64,0.8925715196313315
65,0.9569714642249878
66,0.7492457600456298
67,0.8448666484110638
68,0.9731751887197393
69,0.9165950694602956
70,0.924864767837579
71,15.664468974416215
72,13.57887810187318
73,12.679491233264498
74,11.999767317694388
75,11.668761222714616
76,12.145060139542288
77,11.989745078350538
78,6.759396696625161
79,6.556410972314006
80,6.216243088225415
81,6.2668705234217486
82,6.204369311991152
83,6.129236879866975
84,6.189224417798097
85,3.7279468355184386
86,4.08558952045827
87,3.999288472708563
88,3.877350829880357
89,3.877087730067671
90,3.9447054833950936
91,3.9023871374088217
92,24.53915642193634
93,24.5976093974509
94,24.450894363921737
95,24.420068642993794
96,24.31378534603343
97,24.3377172084653
98,24.34110504378544
99,20.314760929790918
100,20.133390198766037
101,20.27489936941013
102,20.001615425139942
103,20.086470351907902
104,20.16553243936284
105,20.07552180600206
106,26.10744065184886
107,26.11433130814809
108,26.269332518712368
109,26.12435697669358
110,26.14153076780857
111,26.057691289938187
112,26.139546601584048
113,1.7380117373342907
114,1.1386263477272978
115,1.3265389209893437
116,1.5081738174796495
117,1.8276207830747286
118,1.4360298520964663
119,1.209760647916659
120,25.44548002017673
121,25.2572484070442
122,25.243462658394158
123,25.238967166671006
124,25.255955075097877
125,25.304916750081606
126,25.27097295658148
127,-3.7439054443537487
128,-4.033205521330186
129,-3.443163433358662
130,-3.862700679123714
131,-3.7915034741795184
132,-3.601474242523347
133,-3.6610980114979386
134,27.323344768510665
135,27.0237884706733
136,26.528295062630203
137,26.38593033886743
138,26.673967581230986
139,26.982470194843472
140,26.75487789220351
141,12.172775263131463
142,11.594447776303051
143,10.80984399738536
144,10.432311734627174
145,10.463188056745828
146,10.498254153525117
147,10.641837316594788
148,14.051752504744744
149,12.088460073551547
150,11.065789995160925
151,10.918878928985336
152,10.653649198047612
153,11.233530088175524
154,11.246561070493229
155,-8.748802803324097
156,-9.552951478950545
157,-10.41923279146315
158,-10.629363627856602
159,-10.703200074775793
160,-10.278785656854904
161,-10.55382696006455
162,25.873262307872178
163,25.843299998751558
164,25.7875396216982
165,25.875078692141837
166,25.887851092043793
167,25.815942964056326
168,25.84897509239696
169,25.55006635925035
170,25.385032869721943
171,25.31984490210405
172,25.330685506502775
173,25.1444463950505
174,25.34147373202373
175,25.312446508947975
176,27.66319319407195
177,27.65984072720764
178,27.716681311477394
179,27.697036304737647
180,27.641824144969583
181,27.66258250298119
182,27.67281439475309
183,2.8948758421677967
184,2.3179722252143757
185,1.992557489383017
186,1.8180516931158845
187,1.877355715001062
188,1.8726291640349564
189,1.8937935076002002
190,3.414830602869632
191,2.935512007073983
192,2.429771262908437
193,2.636126455140722
194,2.67294235538496
195,2.5845419116642923
196,2.5599691800365405
197,15.216889672580704
198,13.424104887224331
199,12.966278268316492
200,12.161555696138551
201,11.953307176126659
202,12.220603253686471
203,12.01160900234704
204,28.25685129464632
205,28.268905017104473
206,28.380822215111852
207,28.360776062185003
208,28.31547774998544
209,28.32214492171223
210,28.305656196850528
211,-0.8854655267364171
212,-0.7058277098674022
213,-0.6223340844314054
214,-0.48365015199632355
215,-0.6286009377574755
216,-0.5580206053859287
217,-0.6083419955474081
218,15.865861846297987
219,13.038481122322827
220,11.925195596553268
221,11.523548144991503
222,10.980115263748436
223,11.629646367486425
224,11.558136106665556
225,27.928669061028668
226,28.146527158901257
227,28.181104909741656
228,28.13438014294195
229,28.215802946158593
230,28.091778181548726
231,28.139778967932127
232,13.271653099559204
233,13.190246813606578
234,13.026213136419772
235,13.037758248488485
236,12.8863197940382
237,13.000861670517946
238,12.97349914942824
239,28.067737519440303
240,27.96816853413159
241,28.005678770853372
242,28.031944588589557
243,28.078669251204513
244,28.06843646430184
245,28.042703836899967
246,20.47656254151935
247,20.24456235197473
248,20.305648428771615
249,20.40478396048156
250,20.422486801748487
251,20.41231450448549
252,20.384016826286366
253,5.44023896145692
254,5.185579315362126
255,4.566870916789656
256,4.186019040698191
257,4.118544434345195
258,4.212395835383481
259,4.320648414738048
260,13.170382587950924
261,13.074790759385115
262,13.14737669846181
263,13.277528204945401
264,13.497751504246496
265,13.494743131143514
266,13.470967304546466
267,26.178128701631678
268,26.314203940269543
269,26.196309591823354
270,26.336709464495748
271,26.319058673876633
272,26.253793914098416
273,26.26833325508214
274,5.090005029947289
275,5.03485102738266
276,4.999815046362947
277,5.0098688078691875
278,5.002270314475149
279,4.99169790835545
280,4.971846795906517
281,6.028627435405637
282,6.998918656643152
283,6.780340022195486
284,6.558812984698693
285,7.128293818484145
286,6.825789442115187
287,6.814755715632322
288,13.318383606202858
289,13.046720545086373
290,13.050329414099515
291,12.942151464838286
292,13.141666074078794
293,13.140043440107634
294,13.206050442319881
295,5.936959563918245
296,6.194716018906932
297,6.22249141997073
298,6.430235235830907
299,6.39578289483605
300,6.300940379706087
301,6.419234914443774
302,28.49822676264907
303,28.42691877769105
304,28.397029385421032
305,28.40371350818303
306,28.432221580437673
307,28.452085242406728
308,28.421143229638073
309,2.75118987386786
310,0.6832573157664892
311,-0.1399002951810535
312,-0.5489792281376655
313,-0.8390714885998026
314,-0.24500774549593873
315,-0.034689776520269805
316,1.8661352945166914
317,1.645869545010706
318,1.2580665652622023
319,1.3177958037483442
320,1.4005675159583693
321,1.372384693228886
322,1.3965054566285613
323,14.131550658532534
324,12.066945567264668
325,11.085356634043713
326,10.479276131461956
327,10.209898666607073
328,10.536811322822777
329,10.572844608729817
330,2.0630151262046956
331,2.589201351322912
332,3.095989354977863
333,3.156436846405272
334,3.0787152516627385
335,3.0933365287912467
336,3.081819235512818
337,22.203044077800097
338,21.996124239286612
339,21.742219554925022
340,21.78559717260904
341,21.726233766693852
342,21.80595191767255
343,21.74670053358788
344,25.94143243574082
345,25.998376855436977
346,26.017365558809722
347,26.06500075641857
